societe,secteur,annee,type_comptes_resolu,capitaux_propres,chiffre_affaires,dettes_financieres,ebit,ebitda,immobilisations_corporelles,impot_differe,resultat_avant_impot,resultat_financier,resultat_net,total_actif,total_dettes,tresorerie_equivalents,nombre_variables_prevalidees,societe_is,score_correspondance_nom,methode_correspondance_nom,is_mad,statut_perimetre_is,ecart_identite_fiscale,is_implicite_mad,version_source,secteur_normalise,est_banque,qualite_perimetre,taille_log_actif,rentabilite_actif,ratio_capitaux_propres,ratio_dettes_financieres,marge_ebit,marge_nette,taux_effectif_observe,is_mad_retard_1,chiffre_affaires_retard_1,resultat_avant_impot_retard_1,resultat_net_retard_1,total_actif_retard_1,capitaux_propres_retard_1,croissance_chiffre_affaires,croissance_resultat_avant_impot,croissance_resultat_net,croissance_total_actif,croissance_capitaux_propres,chiffre_affaires_manquant,ebit_manquant,resultat_financier_manquant,resultat_avant_impot_manquant,resultat_net_manquant,total_actif_manquant,capitaux_propres_manquant,total_dettes_manquant,dettes_financieres_manquant,tresorerie_equivalents_manquant,ebitda_manquant,immobilisations_corporelles_manquant,impot_differe_manquant,split_temporel_t,is_cible_t_plus_1,qualite_cible_t_plus_1,annee_cible,split_temporel_cible,cible_disponible,croissance_pib_pct,inflation_ippc_pct,chomage_pct,ouverture_commerciale_pct_pib,crise_financiere_2008_2009,choc_covid_2020_2021,reforme_is_convergence_depuis_2023,tendance_temporelle,delta_is_cible,delta_predit,prediction,jeu_variables
Wafa Assurance,Sociétés d'assurances,2023,consolides,9232504000.0,13067306000.0,350000000.0,-5019000.0,,,30342000.0,,,,64714974000.0,,1018860000.0,7,Wafa Assurance,1.0,nom normalisé,175238000.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,24.893258449094613,,0.1426641073826283,0.0054083309992521,-0.0003840883499628,,,63544712.0,,,-29866.0,59427790000.0,,,,,0.0889682083079313,,0,0,1,1,1,0,0,1,0,0,1,1,0,test_final,278918000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,103680000.0,2283903.3810011633,177521903.38100117,Base V16
Wafa Assurance,Sociétés d'assurances,2024,consolides,10980425000.0,,,,,,16345000.0,,,2066504000.0,66716873000.0,,1036590000.0,5,Wafa Assurance,1.0,nom normalisé,278918000.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,24.92372372640758,0.0309742334596527,0.164582428795786,,,,,175238000.0,13067306000.0,,,64714974000.0,9232504000.0,,,,0.0309340926259199,0.1893225283195111,1,1,1,1,0,0,0,1,1,0,1,1,0,test_final,220737000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-58181000.0,5507269.385786183,284425269.3857862,Base V16
Zellidja,Sociétés de portefeuilles holdings,2022,consolides,54228000.0,4400000.0,13314000.0,-1243.0,,3586000.0,,,1020.0,11100.268,88959000.0,,,8,Zellidja,1.0,nom normalisé,10096.0,provisoire_un_seul_type_disponible,,,V16,societes de portefeuilles holdings,False,provisoire,18.303686158637305,0.0001247795950943,0.609584190469767,0.1496644521633561,-0.0002825,0.0025227881818181,,10251.0,530600000.0,,-19839.0,76410000.0,,-0.9917075009423294,,1.5595175160038308,0.1642324303101688,,0,0,0,1,0,0,0,1,0,1,1,0,1,validation,1791000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,1780904.0,2100745.670898808,2110841.670898808,Base V16
Zellidja,Sociétés de portefeuilles holdings,2023,consolides,50245000.0,6316000.0,,-1251.0,27400000.0,61452000.0,,,2250.0,4779.0,95868000.0,,,8,Zellidja,1.0,nom normalisé,1791000.0,provisoire_un_seul_type_disponible,,,V16,societes de portefeuilles holdings,False,provisoire,18.37848281368319,4.9849793466015775e-05,0.5241060625026077,,-0.00019806839772,0.0007566497783407,,10096.0,4400000.0,,11100.268,88959000.0,54228000.0,0.4354545454545454,,-0.5694698542413571,0.0776649917377668,-0.0734491406653389,0,0,0,1,0,0,0,1,1,1,0,0,1,test_final,5410000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,3619000.0,2100745.670898808,3891745.670898808,Base V16
Zellidja,Sociétés de portefeuilles holdings,2024,consolides,56572000.0,6793000.0,,22652000.0,-1400.0,32992000.0,,,-3638000.0,13247000.0,,,,7,Zellidja,1.0,nom normalisé,5410000.0,provisoire_un_seul_type_disponible,,,V16,societes de portefeuilles holdings,False,provisoire,,,,,3.3346091564846163,1.950095686736346,,1791000.0,6316000.0,,4779.0,95868000.0,50245000.0,0.0755224825839138,,2770.918811466834,,0.1259229774106876,0,0,0,1,0,1,0,1,1,1,0,0,1,test_final,6170000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,760000.0,-3482251.8337562974,1927748.1662437026,Base V16
AGMA,Sociétés d'assurances,2022,sociaux,128700000.0,160800000.0,,88600000.0,,,,91400000.0,6920000.0,,,,,5,AGMA-LAHLOU-TAZI,1.0,alias vérifié,26260725.75,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,,,,,0.5509950248756219,,0.2873164742888403,24081852.93,130600000.0,76229757.16,52200000.0,,104800000.0,0.231240428790199,0.1990068367679423,,,0.2280534351145038,0,0,0,0,1,1,0,1,1,1,1,1,1,validation,26955938.64,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,695212.8900000006,-50883.48503783062,26209842.26496217,Base + macro
AGMA,Sociétés d'assurances,2023,sociaux,115300000.0,152000000.0,,82000000.0,,,,81600000.0,3200000.0,55300000.0,,,,6,AGMA-LAHLOU-TAZI,1.0,alias vérifié,26955938.64,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,,,,,0.5394736842105263,0.3638157894736842,0.3303423852941176,26260725.75,160800000.0,91400000.0,,,128700000.0,-0.0547263681592039,-0.1072210065645514,,,-0.1041181041181041,0,0,0,0,0,1,0,1,1,1,1,1,1,test_final,25200000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-1755938.6400000006,-4788350.402359315,22167588.237640686,Base + macro
AGMA,Sociétés d'assurances,2024,sociaux,128700000.0,160800000.0,,88600000.0,,,,,6900000.0,64400000.00000001,,,,5,AGMA-LAHLOU-TAZI,1.0,alias vérifié,25200000.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,,,,,0.5509950248756219,0.400497512437811,,26955938.64,152000000.0,81600000.0,55300000.0,,115300000.0,0.0578947368421052,,0.1645569620253165,,0.1162185602775368,0,0,0,1,0,1,0,1,1,1,1,1,1,test_final,22700000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-2500000.0,-2194724.1360694496,23005275.86393055,Base + macro
ALLIANCES,Immobilier,2024,consolides,3746000.0,1414000000.0,5200.0,,,,,,,,,,,3,ALLIANCES Développement Immobilier (ADI),1.0,alias vérifié,44149000.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,,,,,,,,,,,,,,,,,,,0,1,1,1,1,1,0,1,0,1,1,1,1,test_final,69486000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,25337000.0,-50883.48503783062,44098116.51496217,Base + macro
Addoha,Immobilier,2023,sociaux,4025512540.0,,2166521089.43,,,848859107.51,,,,,,,,3,Douja PRO ADDOHA,1.0,alias vérifié,2168106.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,0,1,1,0,1,test_final,2613868.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,445762.0,-50883.48503783062,2117222.5149621693,Base + macro
Addoha,Immobilier,2024,sociaux,4025512540.0,,1807825140.34,,,837135484.08,,59939139.92,,-2.0,,,,5,Douja PRO ADDOHA,1.0,alias vérifié,2613868.0,vérifié_par_impôt_du_pdf,,,V16,immobilier,False,haute,,,,,,,0.0436087004833352,2168106.0,,,,,4025512540.0,,,,,0.0,1,1,1,0,0,1,0,1,0,1,1,0,1,test_final,1165851.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-1448017.0,-50883.48503783062,2562984.5149621693,Base + macro
Afriquia Gaz,Pétrole et Gaz,2022,sociaux,,33166000.0,,,,,,,,1881000.0,,,,2,AfriquiaGaz,1.0,alias vérifié,255317352.0,vérifié_par_impôt_du_pdf,,,V16,petrole et gaz,False,haute,,,,,,0.0567147078333232,,262963957.0,26592000.0,,11993000.0,,,0.2472172081829121,,-0.843158509130326,,,0,1,1,1,0,1,1,1,1,1,1,1,1,validation,240514004.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-14803348.0,-50883.48503783062,255266468.51496217,Base + macro
Aluminium du Maroc,Bâtiment et matériaux de construction,2022,sociaux,,,,77500000.0,,,,,6400000.0,57400000.0,,,,3,Alimunum du Maroc,1.0,alias vérifié,10564120.0,vérifié_par_impôt_du_pdf,,,V16,batiment et materiaux de construction,False,haute,,,,,,,,24615102.0,848900000.0,,58400000.0,,406573328.92,,,-0.0171232876712328,,,1,0,0,1,0,1,1,1,1,1,1,1,1,validation,14258640.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,3694520.0,-50883.48503783062,10513236.51496217,Base + macro
Aluminium du Maroc,Bâtiment et matériaux de construction,2023,sociaux,,1046500000.0,,60300000.0,,,,,9100000.0,60100000.0,,,,4,Alimunum du Maroc,1.0,alias vérifié,14258640.0,vérifié_par_impôt_du_pdf,,,V16,batiment et materiaux de construction,False,haute,,,,,0.0576206402293358,0.0574295269947443,,10564120.0,,,57400000.0,,,,,0.0470383275261324,,,0,0,0,1,0,1,1,1,1,1,1,1,1,test_final,19905750.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,5647110.0,-50883.48503783062,14207756.51496217,Base + macro
Atlanta,Sociétés d'assurances,2024,sociaux,,29600000.0,,,,,,,,,,,,1,Atlanta,1.0,nom normalisé,54913464.0,vérifié_par_impôt_du_pdf,,,V16,societes d assurances,False,haute,,,,,,,,,,,,,,,,,,,0,1,1,1,1,1,1,1,1,1,1,1,1,test_final,40561252.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-14352212.0,-50883.48503783062,54862580.51496217,Base + macro
Attijari wafa bank,Banques,2022,sociaux,47988116000.0,,,,,,,5966731000.0,,21783425000.0,427766876000.0,,,3,Attijari wafa bank,1.0,nom normalisé,1731891000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.78184420189429,0.0509235899789491,0.1121828703725998,,,,0.2902579318558185,1545796000.0,,5645280000.0,20729805000.0,382246023000.0,46980388000.0,,0.0569415511719525,0.0508263343528798,0.1190878394044141,0.0214499718478272,1,1,1,0,0,0,0,1,1,1,1,1,1,validation,2178066000.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,446175000.0,75876190.26197273,1807767190.2619727,Base + macro
Attijari wafa bank,Banques,2023,sociaux,49799685000.0,,,,,,,7324318000.0,,21953362000.0,114116000.0,,,3,Attijari wafa bank,1.0,nom normalisé,2178066000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,18.5527260416346,192.37759823337657,436.3952907567738,,,,0.2973745814968711,1731891000.0,,5966731000.0,21783425000.0,427766876000.0,47988116000.0,,0.227526094271721,0.0078012066513874,-0.9997332285260908,0.037750367195078,1,1,1,0,0,0,0,1,1,1,1,1,1,test_final,2777480000.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,599414000.0,55958343.27681315,2234024343.276813,Base + macro
Attijari wafa bank,Banques,2024,sociaux,52786655000.0,,,,,,,9314274000.0,,22053362000.0,491941270000.0,,,3,Attijari wafa bank,1.0,nom normalisé,2777480000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.921625176396898,0.0448292577689202,0.1073027579084796,,,,0.2981960805533528,2178066000.0,,7324318000.0,21953362000.0,114116000.0,49799685000.0,,0.271691644191309,0.0045551109666027,4309.887780854569,0.0599796966587238,1,1,1,0,0,0,0,1,1,1,1,1,1,test_final,3889647000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,1112167000.0,73282563.99568285,2850762563.9956827,Base + macro
Auto Nejma,Distributeurs,2024,sociaux,1257000000.0,,70000000.0,337269000000.0,,,,323000000.0,,,,,,4,Auto-Najma,1.0,alias vérifié,118541584.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,0.3670018080495356,,,,,,,,,,,,1,0,1,0,1,1,0,1,0,1,1,1,1,test_final,186412198.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,67870614.0,-2644509.7513276977,115897074.2486723,Base + macro
Auto hall,Distributeurs,2024,sociaux,502945280.0,,,,,280717237.9,,,,,,,,2,Auto-Hall,1.0,alias vérifié,32539329.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,1,1,0,1,test_final,64635088.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,32095759.0,-50883.48503783062,32488445.51496217,Base + macro
BMCE BANK,Banques,2022,sociaux,33601517.0,,,,,,,1931997.0,,690079000.0,268445438000.0,,,3,BMCE BANK(bank of africa),1.0,alias vérifié,406902000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.315913519820715,0.0025706490121094,0.0001251707507132,,,,210.6121282797023,509470000.0,,2010343000.0,,,,,-0.9990389714590991,,,,1,1,1,0,0,0,0,1,1,1,1,1,1,validation,1518983000.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,1112081000.0,30593223.13102244,437495223.13102245,Base + macro
BMCE BANK,Banques,2023,sociaux,,,,,,,,,,1525093000.0,,,,1,BMCE BANK(bank of africa),1.0,alias vérifié,1518983000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,406902000.0,,1931997.0,690079000.0,268445438000.0,33601517.0,,,1.2100266781049709,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,919542000.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-599441000.0,-50883.48503783062,1518932116.5149622,Base + macro
BMCE BANK,Banques,2024,sociaux,35408147000.0,,,,,,,2805738000.0,,202000000.0,288891689000.0,,,3,BMCE BANK(bank of africa),1.0,alias vérifié,919542000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,26.38931767626856,0.0006992239918677,0.1225654747028738,,,,0.3277362319646382,1518983000.0,,,1525093000.0,,,,,-0.867549060942513,,,1,1,1,0,0,0,0,1,1,1,1,1,1,test_final,1110694000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,191152000.0,56134175.14809218,975676175.1480922,Base + macro
BMCI,Banques,2024,consolides,7345468000.0,,,646943000.0,,2569801000.0,15015914000.0,16188000000.0,,292000000000.0,78074415000.0,,290214000.0,7,BMCI,1.0,nom normalisé,224398000.0,provisoire_un_seul_type_disponible,,,V16,banques,True,provisoire,25.0809282473049,3.74002161911812,0.0940829079539052,,,,0.0138619965406473,,,,,,,,,,,,1,0,1,0,0,0,0,1,1,0,1,0,0,test_final,340045000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,115647000.0,23651507.82218307,248049507.82218307,Base + macro
BMCI,Banques,2022,sociaux,,,,,,5493000.0,,,,231723000.0,,,,2,BMCI,1.0,nom normalisé,44283000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,83521000.0,,,398853000.0,,,,,-0.4190265586569488,,,1,1,1,1,0,1,1,1,1,1,1,0,1,validation,209551000.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,165268000.0,-50883.48503783062,44232116.51496217,Base + macro
CFG,Banques,2022,sociaux,889877000000.0,,,,,,,,,-23000000.0,,,,2,CFG,1.0,nom normalisé,3095000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,3480000.0,,,-176000000.0,,,,,0.8693181818181818,,,1,1,1,1,0,1,0,1,1,1,1,1,1,validation,2563000.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-532000.0,41403580.695512384,44498580.695512384,Base + macro
CFG,Banques,2023,sociaux,,,,,,,,3477000.0,,20000000.0,,,,2,CFG,1.0,nom normalisé,2563000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,0.7371297095197009,3095000.0,,,-23000000.0,,889877000000.0,,,1.8695652173913044,,,1,1,1,0,0,1,1,1,1,1,1,1,1,test_final,3477000.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,914000.0,4182600.501222424,6745600.501222424,Base + macro
CFG,Banques,2024,sociaux,,,,,,,,,,20000000.0,,,,1,CFG,1.0,nom normalisé,3477000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,2563000.0,,3477000.0,20000000.0,,,,,0.0,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,55522000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,52045000.0,-50883.48503783062,3426116.5149621693,Base + macro
CIH,Banques,2024,sociaux,,,,,,,,,,620007000.0,,,,1,CIH,1.0,nom normalisé,540660000.0,vérifié_par_impôt_du_pdf,,,V16,banques,True,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1,1,1,1,1,1,1,1,test_final,604583000.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,63923000.0,-50883.48503783062,540609116.5149622,Base + macro
CTM,Divers,2022,sociaux,,,92277000.0,,,,,,-1847000.0,31314000000.0,50573000000.0,,,4,CTM,1.0,nom normalisé,1954775.0,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,24.646683674008205,0.6191841496450675,,0.0018246297431435,,,,2051830.0,,32445000.0,,,,,,,,,1,1,0,1,0,0,1,1,0,1,1,1,1,validation,20265533.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,18310758.0,8818859.13192384,10773634.13192384,Base + macro
CTM,Divers,2023,sociaux,51498000.0,,60000000.0,,,,,76426000.0,4754000.0,,,,,4,CTM,1.0,nom normalisé,20265533.0,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,,,,,,,0.2651654279957082,1954775.0,,,31314000000.0,50573000000.0,,,,,,,1,1,0,0,1,1,0,1,0,1,1,1,1,test_final,23266402.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,3000869.0,-50883.48503783062,20214649.51496217,Base + macro
CTM,Divers,2024,sociaux,1047000000.0,450171000.0,330000000.0,41950000.0,,,,93154000.0,-426000.0,69888000.0,1409095000.0,,,6,CTM,1.0,nom normalisé,23266402.0,vérifié_par_rcai_moins_resultat_net,1.727813350770781e-05,23266000.0,V16,divers,False,haute,21.066213492004508,0.0495977914902827,0.7430301008803523,0.2341928684723173,0.0931868112339533,0.1552476725510972,0.2497627799128325,20265533.0,,76426000.0,,,51498000.0,,0.2188783921702038,,,19.330886636374228,0,0,0,0,0,0,0,1,0,1,1,1,1,test_final,21553492.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-1712910.0,-2194724.1360694496,21071677.86393055,Base + macro
Cartier Saada,Agroalimentaire,2023,sociaux,,,33917944.5,,,,,,,,,,,1,Cartier Saada,1.0,nom normalisé,641727.0,provisoire_un_seul_type_disponible,,,V16,agroalimentaire,False,provisoire,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,0,1,1,1,1,test_final,2825774.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,2184047.0,-50883.48503783062,590843.5149621693,Base + macro
Ciments du Maroc,Bâtiment et matériaux de construction,2022,consolides,3321526000.0,1320000000.0,407000.0,1327000000.0,1587000000.0,1711072000.0,3360000.0,,79168000.0,,4793279000.0,,96059000.0,10,Ciment du Maroc,1.0,alias vérifié,363846700.0,provisoire_un_seul_type_disponible,,,V16,batiment et materiaux de construction,False,provisoire,22.290480565527822,,0.692954864509243,8.491055913916131e-05,1.0053030303030304,,,,,,,,,,,,,,0,0,0,1,1,0,0,1,0,0,0,0,0,validation,391628469.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,27781769.0,-50883.48503783062,363795816.5149622,Base + macro
Colorado,Chimie,2022,sociaux,319949739.73,,,,,,,,,2.19,,,,2,COLORADO,1.0,nom normalisé,13167286.0,provisoire_un_seul_type_disponible,,,V16,chimie,False,provisoire,,,,,,,,,,,,,,,,,,,1,1,1,1,0,1,0,1,1,1,1,1,1,validation,13312385.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,145099.0,-50883.48503783062,13116402.51496217,Base + macro
Cosumar,Agroalimentaire,2022,sociaux,4595804470.02,,,,,,,,,,,,,1,Cosumar,1.0,nom normalisé,349950242.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,1,1,1,1,1,1,validation,508273674.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,158323432.0,-50883.48503783062,349899358.5149622,Base + macro
Cosumar,Agroalimentaire,2023,sociaux,4358051772.71,202000000.0,,,,,,,,,,,,2,Cosumar,1.0,nom normalisé,508273674.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,349950242.0,,,,,4595804470.02,,,,,-0.0517325527795932,0,1,1,1,1,1,0,1,1,1,1,1,1,test_final,487874939.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-20398735.0,-50883.48503783062,508222790.5149622,Base + macro
Crédit du Maroc,Banques,2023,consolides,1050261000.0,,,960782000.0,,1620977000.0,17885000.0,878743135.0,,590574000.0,11342568000.0,,3259110000.0,8,Crédit du Maroc,1.0,nom normalisé,380083000.0,provisoire_un_seul_type_disponible,,,V16,banques,True,provisoire,23.15182856472357,0.0520670451347525,0.0925946399439703,,,,0.4325302638068404,,,,,,,,,,,,1,0,1,0,0,0,0,1,1,0,1,0,0,test_final,552594000.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,172511000.0,12188138.93893153,392271138.9389315,Base + macro
DELTA HOLDING S.A,Sociétés de portefeuilles holdings,2022,sociaux,1557451927.58,,,,,,,,,,,,,1,DELTA HOLDING S.A,1.0,nom normalisé,10511090.0,vérifié_par_impôt_du_pdf,,,V16,societes de portefeuilles holdings,False,haute,,,,,,,,15070783.0,,,145266525.03,,1412243274.22,,,,,0.1028212745004577,1,1,1,1,1,1,0,1,1,1,1,1,1,validation,6969165.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-3541925.0,-50883.48503783062,10460206.51496217,Base + macro
DELTA HOLDING S.A,Sociétés de portefeuilles holdings,2023,sociaux,1702365831.3,,,,,,,,,,,,,1,DELTA HOLDING S.A,1.0,nom normalisé,6969165.0,vérifié_par_impôt_du_pdf,,,V16,societes de portefeuilles holdings,False,haute,,,,,,,,10511090.0,,,,,1557451927.58,,,,,0.0930455066726651,1,1,1,1,1,1,0,1,1,1,1,1,1,test_final,9491501.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,2522336.0,-50883.48503783062,6918281.514962169,Base + macro
DELTA HOLDING S.A,Sociétés de portefeuilles holdings,2024,sociaux,1713132951.91,,,,,,,,,145767194.09,,,,2,DELTA HOLDING S.A,1.0,nom normalisé,9491501.0,vérifié_par_impôt_du_pdf,,,V16,societes de portefeuilles holdings,False,haute,,,,,,,,6969165.0,,,,,1702365831.3,,,,,0.006324798355344,1,1,1,1,0,1,0,1,1,1,1,1,1,test_final,16604015.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,7112514.0,-50883.48503783062,9440617.51496217,Base + macro
DISTY RFA,"Matériels, logiciels et services informatiques",2022,sociaux,162429915.14,202000000.0,6092742.27,26344000000.0,,3485429.27,,7332000.0,-17766000000.0,-2.0,,,,8,DISTY RFA,1.0,nom normalisé,3197250.0,provisoire_un_seul_type_disponible,,,V16,materiels logiciels et services informatiques,False,provisoire,,,,,130.4158415841584,-9.900990099009902e-09,0.4360679214402618,8191931.0,,26463000.0,4134452.49,,99811000.0,,-0.7229339077202132,-1.0000004837399885,,0.6273748899419902,0,0,0,0,0,1,0,1,0,1,1,0,1,validation,2928870.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-268380.0,9325894.405463453,12523144.405463453,Base + macro
DISTY RFA,"Matériels, logiciels et services informatiques",2023,sociaux,171233239.0,56000000.0,4164942.77,29145.0,21100000.0,3666440.15,,27713.0,-7128.0,,,,,8,DISTY RFA,1.0,nom normalisé,2928870.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,,,,,0.0005204464285714,,105.68577923718112,3197250.0,202000000.0,7332000.0,-2.0,,162429915.14,-0.7227722772277227,-0.9962202673213312,,,0.0541976756708414,0,0,0,0,1,1,0,1,0,1,0,0,1,test_final,2929158.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,288.0,9325894.405463453,12254764.405463453,Base + macro
DISTY RFA,"Matériels, logiciels et services informatiques",2024,sociaux,,,,29705667.09,,,,22293214.78,6685642.22,,,,,3,DISTY RFA,1.0,nom normalisé,2929158.0,vérifié_par_impôt_du_pdf,,,V16,materiels logiciels et services informatiques,False,haute,,,,,,,0.1313923554277083,2928870.0,56000000.0,27713.0,,,171233239.0,,803.431666726807,,,,1,0,0,0,1,1,1,1,1,1,1,1,1,test_final,3737785.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,808627.0,-50883.48503783062,2878274.5149621693,Base + macro
Eqdom,Sociétés de financement,2024,sociaux,,,,,,4337000.0,,77000000.0,,202000000.0,,,,3,Eqdom,1.0,nom normalisé,83847000.0,vérifié_par_impôt_du_pdf,,,V16,societes de financement,False,haute,,,,,,,1.0889220779220778,,,,,,,,,,,,1,1,1,0,0,1,1,1,1,1,1,0,1,test_final,55641000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-28206000.0,-2644509.7513276977,81202490.2486723,Base + macro
